year,census_tract,debt_to_income_ratio,tract_one_to_four_family_homes,tract_median_age_of_hu,tract_minority_pop_percent,tract_population,tract_to_msa_income_percentage,ffiec_msa_md_median_fam_income,business_or_commercial_purpose,combined_loan_to_value_ratio,discount_points,loan_amount,total_units,2 or more minority races,American Indian or Alaska Native,Asian,Black or African American,Free Form Text Only,Joint,Native Hawaiian or Other Pacific Islander,White,Affiliate institution,"Commercial bank, savings bank, or savings association","Credit union, mortgage company, or finance company",Fannie Mae,Farmer Mac,Freddie Mac,Ginnie Mae,Life insurance company,No purchaser,Other type of purchaser,Private securitizer,C,NC,Manufactured,Site-built,Conventional,FHA,RHS/FSA,VA,First Lien,Subordinate Lien,Investment property,Principal residence,Second residence
2019,48201511301.0,3.0,1748.0,59.0,30.24,3651.0,186.0,77100.0,0.0,75.0,4239.84,1135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201542900.0,6.0,4160.0,17.0,59.04,13428.0,117.0,80000.0,0.0,96.5,1323.72,305000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201542102.0,4.0,4545.0,14.0,78.89,16487.0,91.0,80000.0,0.0,85.0,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201252200.0,6.0,2149.0,12.0,85.43,7763.0,75.0,80000.0,0.0,95.0,2028.94,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201450700.0,2.0,2317.0,49.0,13.34,7011.0,275.0,80000.0,0.0,80.0,0.0,695000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201253900.0,5.0,1389.0,42.0,50.01,4309.0,78.0,77100.0,0.0,96.5,820.68,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201241102.0,5.0,3994.0,29.0,63.65,12123.0,100.0,77100.0,0.0,80.0,0.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
2019,48201250402.0,6.0,4951.0,12.0,41.34,17659.0,157.0,77100.0,0.0,96.49,0.0,335000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201254100.0,2.0,1558.0,51.0,69.25,5759.0,61.0,80000.0,0.0,100.0,456.0,125000.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201510900.0,1.0,2286.0,14.0,51.56,6935.0,176.0,80000.0,0.0,80.0,0.0,325000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201552800.0,3.0,3042.0,25.0,36.61,9108.0,132.0,77100.0,0.0,90.0,238.5,235000.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201252200.0,1.0,2149.0,12.0,85.43,7763.0,75.0,75600.0,0.0,97.0,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201250302.0,6.0,3202.0,12.0,67.55,10719.0,119.0,77100.0,0.0,96.5,0.0,225000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201343700.0,2.0,1041.0,49.0,52.03,3252.0,64.0,75600.0,0.0,94.0,0.75,115000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201412700.0,4.0,1110.0,28.0,32.04,3274.0,268.0,80000.0,0.0,70.79,0.0,515000.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
2018,48201211300.0,2.0,1791.0,54.0,97.27,5163.0,27.0,75600.0,0.0,100.0,1125.0,155000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201555502.0,0.0,6232.0,11.0,40.94,20758.0,148.0,75600.0,0.0,90.0,1950.75,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201432100.0,3.0,681.0,24.0,68.96,5737.0,80.0,75600.0,0.0,80.0,711.6,285000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201412800.0,0.0,1799.0,21.0,30.95,5509.0,298.0,80000.0,0.0,30.77,0.0,305000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201250401.0,1.0,3764.0,12.0,48.26,12217.0,137.0,77100.0,0.0,95.0,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201331300.0,4.0,2089.0,55.0,99.96,5571.0,54.0,75600.0,0.0,98.18,0.0,115000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201343000.0,4.0,1987.0,24.0,49.05,8084.0,95.0,80000.0,0.0,87.325,0.0,345000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201413300.0,1.0,2223.0,41.0,44.33,7376.0,200.0,80000.0,0.0,97.0,0.0,355000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201542301.0,1.0,3854.0,17.0,72.61,13963.0,108.0,77100.0,0.0,80.0,0.0,125000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201250800.0,4.0,2904.0,26.0,25.69,8425.0,182.0,80000.0,0.0,96.5,2500.0,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201543200.0,6.0,1410.0,38.0,62.64,6325.0,88.0,80000.0,0.0,98.188,0.0,295000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201511100.0,3.0,990.0,15.0,54.38,3240.0,100.0,80000.0,0.0,90.0,0.0,35000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
2018,48201556000.0,6.0,2435.0,18.0,48.61,7589.0,96.0,75600.0,0.0,96.5,0.0,185000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201250402.0,4.0,4951.0,12.0,41.34,17659.0,157.0,80000.0,0.0,94.997,0.0,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201451700.0,5.0,1119.0,23.0,74.7699999999999,3947.0,84.0,80000.0,0.0,80.0,0.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201350801.0,3.0,1383.0,38.0,34.9,4960.0,96.0,77100.0,0.0,80.0,0.0,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201410500.0,1.0,1847.0,45.0,24.58,4385.0,178.0,75600.0,0.0,48.603,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2018,48201543001.0,1.0,3037.0,8.0,55.03,10848.0,182.0,75600.0,0.0,87.969,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
2020,48201541100.0,6.0,2370.0,28.0,39.72,7030.0,141.0,80000.0,0.0,96.5,238.72,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201554302.0,2.0,1339.0,29.0,48.49,4760.0,140.0,80000.0,0.0,80.0,3599.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201553403.0,5.0,2150.0,11.0,44.03,6475.0,138.0,75600.0,0.0,47.8,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201543100.0,4.0,828.0,21.0,62.51,2985.0,92.0,77100.0,0.0,102.882,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201521800.0,1.0,1595.0,28.0,79.11,5102.0,74.0,77100.0,1.0,80.0,0.0,205000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2018,48201530300.0,1.0,1178.0,59.0,99.44,2514.0,69.0,75600.0,0.0,97.0,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201240701.0,1.0,3879.0,12.0,93.21,15940.0,98.0,80000.0,0.0,95.0,100.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201552800.0,5.0,3042.0,25.0,36.61,9108.0,132.0,77100.0,0.0,97.0,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201252301.0,4.0,2462.0,24.0,86.48,9509.0,78.0,77100.0,0.0,80.0,0.0,145000.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2019,48201342700.0,3.0,1696.0,45.0,22.28,5062.0,100.0,77100.0,0.0,96.5,118.35,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201531900.0,2.0,1634.0,40.0,93.78,4550.0,61.0,80000.0,0.0,79.704,3228.0,215000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2019,48201542102.0,4.0,4545.0,14.0,78.89,16487.0,91.0,77100.0,0.0,80.0,112.32,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201542900.0,6.0,4160.0,17.0,59.04,13428.0,117.0,80000.0,0.0,96.49,455.05,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201554902.0,1.0,2606.0,19.0,28.91,7223.0,150.0,75600.0,0.0,102.4,0.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2020,48201542900.0,5.0,4160.0,17.0,59.04,13428.0,117.0,80000.0,0.0,96.49,763.44,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201330301.0,5.0,1955.0,10.0,99.11,8222.0,80.0,77100.0,0.0,100.428,0.0,95000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201333901.0,4.0,2482.0,0.0,92.09,9382.0,91.0,77100.0,0.0,98.189,2824.15,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201542900.0,1.0,4160.0,17.0,59.04,13428.0,117.0,77100.0,0.0,95.0,6027.94,305000.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201454700.0,3.0,2351.0,31.0,25.01,6848.0,179.0,80000.0,0.0,80.0,0.0,415000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201554903.0,5.0,4007.0,11.0,34.65,11329.0,161.0,77100.0,0.0,80.0,1368.0,275000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201554901.0,3.0,2572.0,12.0,53.93,8937.0,116.0,75600.0,0.0,96.5,1215.29,325000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201340500.0,6.0,1967.0,43.0,42.01,6992.0,75.0,77100.0,0.0,96.5,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201411100.0,4.0,978.0,41.0,25.19,3803.0,336.0,80000.0,0.0,52.419,0.0,1625000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201551600.0,1.0,2439.0,28.0,73.47,8906.0,80.0,80000.0,0.0,95.0,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201454900.0,2.0,3046.0,16.0,48.83,11590.0,164.0,75600.0,0.0,95.0,0.0,225000.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201522000.0,3.0,815.0,39.0,69.08,4590.0,61.0,80000.0,0.0,60.0,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201542101.0,3.0,5619.0,12.0,80.42,20194.0,103.0,80000.0,0.0,97.0,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201251300.0,1.0,2617.0,33.0,17.57,7844.0,147.0,80000.0,0.0,80.0,0.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201554501.0,5.0,2017.0,0.0,31.43,6367.0,185.0,75600.0,0.0,54.988,3398.25,455000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201253300.0,3.0,1320.0,44.0,43.96,3551.0,125.0,75600.0,0.0,85.0,0.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201555600.0,2.0,1767.0,19.0,31.91,5418.0,136.0,80000.0,0.0,80.0,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201542900.0,4.0,4160.0,17.0,59.04,13428.0,117.0,80000.0,0.0,96.49,305.4,245000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201553002.0,1.0,1271.0,34.0,66.76,4732.0,156.0,80000.0,0.0,95.0,39.7,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201543200.0,1.0,1410.0,38.0,62.64,6325.0,88.0,75600.0,0.0,95.0,0.0,335000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201324000.0,2.0,1723.0,28.0,54.71,5504.0,98.0,77100.0,0.0,73.333,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201411502.0,3.0,588.0,29.0,33.47,3833.0,159.0,77100.0,0.0,97.0,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201543001.0,2.0,3037.0,8.0,55.03,10848.0,182.0,75600.0,0.0,68.365,6847.5,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201555701.0,3.0,2365.0,15.0,34.13,8328.0,161.0,77100.0,0.0,96.5,0.0,255000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201250402.0,3.0,4951.0,12.0,41.34,17659.0,157.0,77100.0,0.0,100.0,0.0,325000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2018,48201431501.0,4.0,1157.0,36.0,18.56,3492.0,266.0,75600.0,0.0,70.0,0.0,945000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201253800.0,1.0,2344.0,31.0,63.51,7698.0,89.0,77100.0,0.0,98.18859,0.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201522402.0,3.0,967.0,49.0,51.45,3646.0,82.0,75600.0,0.0,85.0,1530.0,305000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201312600.0,6.0,1281.0,13.0,49.66,7102.0,233.0,75600.0,0.0,100.0,0.0,405000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2018,48201551800.0,6.0,1840.0,38.0,21.05,4604.0,168.0,75600.0,0.0,98.18,1425.23,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201555702.0,1.0,3467.0,11.0,27.18,11156.0,192.0,80000.0,0.0,95.0,0.0,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201324000.0,1.0,1723.0,28.0,54.71,5504.0,98.0,80000.0,1.0,80.0,0.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2018,48201543003.0,3.0,5886.0,10.0,76.6299999999999,19461.0,100.0,75600.0,0.0,96.5,0.0,155000.0,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201220300.0,3.0,1391.0,62.0,90.54,4452.0,73.0,80000.0,0.0,97.0,1364.06,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201341301.0,4.0,1089.0,33.0,46.39,5051.0,88.0,77100.0,0.0,90.0,1994.63,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201554802.0,4.0,5502.0,11.0,38.07,16666.0,165.0,75600.0,0.0,92.718,0.0,195000.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2018,48201542700.0,5.0,1631.0,38.0,36.29,4731.0,109.0,75600.0,0.0,96.5,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201431302.0,1.0,1476.0,47.0,17.88,3982.0,259.0,80000.0,0.0,75.0,0.0,575000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201341501.0,2.0,1921.0,26.0,19.99,6788.0,209.0,77100.0,0.0,97.0,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201532700.0,6.0,1754.0,36.0,82.9899999999999,5939.0,71.0,77100.0,0.0,96.5,0.0,155000.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201430900.0,4.0,2434.0,39.0,25.44,6042.0,191.0,77100.0,0.0,79.69,220.32,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201341202.0,3.0,1345.0,44.0,27.1,4963.0,125.0,80000.0,0.0,80.0,0.0,515000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201540502.0,2.0,1954.0,37.0,41.43,5016.0,104.0,80000.0,0.0,96.5,6014.05,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201554402.0,5.0,4406.0,12.0,32.84,13651.0,158.0,80000.0,0.0,39.326,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201412400.0,1.0,1706.0,27.0,18.78,4484.0,326.0,77100.0,0.0,67.427,0.0,1035000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201343100.0,5.0,1694.0,39.0,37.2,4605.0,110.0,80000.0,0.0,96.5,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201542200.0,6.0,5424.0,11.0,80.78,19203.0,112.0,77100.0,0.0,96.5,935.19,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201542900.0,3.0,4160.0,17.0,59.04,13428.0,117.0,75600.0,0.0,80.0,180.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201541400.0,3.0,4024.0,14.0,82.73,16250.0,109.0,75600.0,1.0,75.0,0.0,125000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2020,48201542102.0,6.0,4545.0,14.0,78.89,16487.0,91.0,80000.0,0.0,96.5,0.0,215000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201542000.0,4.0,4694.0,17.0,65.2,14910.0,93.0,77100.0,0.0,95.0,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201553900.0,4.0,2755.0,28.0,35.71,8213.0,197.0,75600.0,0.0,80.0,720.0,285000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201555702.0,5.0,3467.0,11.0,27.18,11156.0,192.0,75600.0,0.0,85.0,267.75,265000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201250200.0,5.0,2333.0,21.0,91.5,8936.0,86.0,77100.0,0.0,100.0,6885.13,285000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2020,48201313800.0,5.0,1263.0,48.0,99.64,4490.0,35.0,80000.0,0.0,96.5,0.0,135000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201555303.0,4.0,1725.0,11.0,29.5,5722.0,140.0,75600.0,1.0,75.0,0.0,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2020,48201554403.0,2.0,3002.0,11.0,39.37,10272.0,125.0,80000.0,0.0,78.431,0.0,205000.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201412800.0,1.0,1799.0,21.0,30.95,5509.0,298.0,80000.0,1.0,75.0,0.0,315000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2020,48201450400.0,3.0,1255.0,35.0,54.58,5300.0,105.0,80000.0,0.0,80.0,313.63,385000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201542900.0,5.0,4160.0,17.0,59.04,13428.0,117.0,80000.0,0.0,90.0,4142.25,235000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
