year,census_tract,debt_to_income_ratio,tract_one_to_four_family_homes,tract_median_age_of_hu,tract_minority_pop_percent,tract_population,tract_to_msa_income_percentage,ffiec_msa_md_median_fam_income,business_or_commercial_purpose,combined_loan_to_value_ratio,discount_points,loan_amount,total_units,2 or more minority races,American Indian or Alaska Native,Asian,Black or African American,Free Form Text Only,Joint,Native Hawaiian or Other Pacific Islander,White,Affiliate institution,"Commercial bank, savings bank, or savings association","Credit union, mortgage company, or finance company",Fannie Mae,Farmer Mac,Freddie Mac,Ginnie Mae,Life insurance company,No purchaser,Other type of purchaser,Private securitizer,C,NC,Manufactured,Site-built,Conventional,FHA,RHS/FSA,VA,First Lien,Subordinate Lien,Investment property,Principal residence,Second residence
2019,48201341600.0,3.0,2139.0,36.0,23.46,5938.0,144.0,77100.0,0.0,96.5,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201511200.0,1.0,2079.0,14.0,52.75,5128.0,148.0,80000.0,0.0,95.0,0.0,385000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201543001.0,4.0,3037.0,8.0,55.03,10848.0,182.0,80000.0,0.0,92.479,0.0,245000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201411900.0,4.0,1552.0,60.0,18.38,3558.0,221.0,80000.0,0.0,75.0,7650.0,1025000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201410300.0,4.0,544.0,20.0,30.05,2496.0,205.0,75600.0,0.0,80.0,165.0,135000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201543002.0,5.0,4449.0,8.0,49.34,14952.0,165.0,75600.0,0.0,80.0,0.0,355000.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201251700.0,5.0,2799.0,23.0,19.08,7727.0,102.0,77100.0,0.0,67.4,0.0,315000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201552900.0,6.0,2300.0,33.0,41.31,7444.0,104.0,77100.0,0.0,98.18,243.02,195000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201340202.0,4.0,1422.0,0.0,46.88,4955.0,203.0,80000.0,0.0,96.16,2025.39,335000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201540502.0,4.0,1954.0,37.0,41.43,5016.0,104.0,75600.0,0.0,93.39,0.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201542200.0,4.0,5424.0,11.0,80.78,19203.0,112.0,80000.0,0.0,96.5,0.0,225000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201555200.0,1.0,2500.0,22.0,46.08,6923.0,106.0,77100.0,0.0,95.0,0.0,235000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201541001.0,0.0,2238.0,17.0,62.19,10998.0,105.0,75600.0,0.0,69.98,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201211300.0,3.0,1791.0,54.0,97.27,5163.0,27.0,75600.0,0.0,100.0,302.73,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201252302.0,4.0,3586.0,26.0,88.47,12636.0,103.0,77100.0,0.0,55.443,0.0,115000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201340700.0,6.0,2125.0,41.0,64.13,7881.0,93.0,80000.0,0.0,96.5,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201420400.0,1.0,1468.0,0.0,27.77,3352.0,126.0,80000.0,0.0,90.0,0.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201555100.0,5.0,3075.0,13.0,46.69,9081.0,116.0,75600.0,0.0,99.44,0.0,115000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201420600.0,2.0,890.0,57.0,38.2,2262.0,183.0,80000.0,0.0,95.0,0.0,325000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201240702.0,4.0,3296.0,10.0,92.94,12893.0,76.0,80000.0,0.0,96.5,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201453900.0,4.0,2485.0,26.0,96.74,10116.0,67.0,75600.0,0.0,99.91,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201542800.0,3.0,2468.0,22.0,35.34,7362.0,119.0,80000.0,1.0,80.0,0.0,365000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2018,48201555502.0,4.0,6232.0,11.0,40.94,20758.0,148.0,75600.0,0.0,97.0,0.0,385000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201522401.0,3.0,1380.0,48.0,52.57,5775.0,85.0,80000.0,0.0,80.0,0.0,325000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201342700.0,4.0,1696.0,45.0,22.28,5062.0,100.0,77100.0,0.0,100.428,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201555302.0,4.0,5163.0,10.0,33.27,16059.0,183.0,80000.0,0.0,57.143,1000.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201522402.0,4.0,967.0,49.0,51.45,3646.0,82.0,75600.0,0.0,97.0,7808.5,275000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201531600.0,4.0,1068.0,54.0,47.73,3080.0,115.0,80000.0,0.0,80.0,0.0,415000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201554401.0,5.0,4404.0,13.0,26.79,15344.0,187.0,75600.0,0.0,80.0,4243.17,375000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201250302.0,4.0,3202.0,12.0,67.55,10719.0,119.0,80000.0,0.0,101.41,0.0,235000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201330800.0,5.0,3192.0,11.0,92.36,11288.0,92.0,77100.0,0.0,73.62,600.0,125000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201556000.0,4.0,2435.0,18.0,48.61,7589.0,96.0,77100.0,0.0,93.78,530.32,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201543002.0,2.0,4449.0,8.0,49.34,14952.0,165.0,80000.0,0.0,95.0,0.0,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201552400.0,4.0,1773.0,17.0,62.34,7318.0,87.0,75600.0,0.0,100.0,0.0,175000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201542900.0,4.0,4160.0,17.0,59.04,13428.0,117.0,77100.0,0.0,80.0,2871.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201250402.0,4.0,4951.0,12.0,41.34,17659.0,157.0,80000.0,0.0,30.0,1353.0,95000.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201340202.0,2.0,1422.0,0.0,46.88,4955.0,203.0,77100.0,0.0,96.5,0.0,285000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201555600.0,2.0,1767.0,19.0,31.91,5418.0,136.0,77100.0,0.0,89.9,0.0,545000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201322600.0,6.0,1505.0,47.0,71.28,5784.0,74.0,77100.0,0.0,96.5,1167.18,125000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201350100.0,5.0,4771.0,11.0,75.33,17030.0,133.0,75600.0,0.0,90.0,0.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201410500.0,1.0,1847.0,45.0,24.58,4385.0,178.0,77100.0,0.0,90.0,0.0,395000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201550401.0,6.0,2527.0,20.0,92.18,12973.0,54.0,77100.0,0.0,96.5,819.95,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201340500.0,6.0,1967.0,43.0,42.01,6992.0,75.0,77100.0,0.0,85.0,3744.9,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201322700.0,1.0,1934.0,54.0,81.7399999999999,7322.0,69.0,77100.0,0.0,84.559,0.0,115000.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201542200.0,5.0,5424.0,11.0,80.78,19203.0,112.0,75600.0,0.0,98.2,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201552900.0,4.0,2300.0,33.0,41.31,7444.0,104.0,80000.0,0.0,80.0,451.36,185000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201252000.0,5.0,4630.0,10.0,56.35,14788.0,178.0,75600.0,0.0,95.0,0.0,385000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201250402.0,2.0,4951.0,12.0,41.34,17659.0,157.0,80000.0,0.0,96.5,1993.32,245000.0,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201321000.0,2.0,2171.0,51.0,86.79,9523.0,64.0,80000.0,0.0,80.0,1452.0,105000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2018,48201555702.0,1.0,3467.0,11.0,27.18,11156.0,192.0,75600.0,0.0,97.0,1309.5,345000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201350100.0,5.0,4771.0,11.0,75.33,17030.0,133.0,77100.0,0.0,90.0,0.0,235000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201543002.0,1.0,4449.0,8.0,49.34,14952.0,165.0,75600.0,0.0,80.0,0.0,395000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201510200.0,3.0,1445.0,13.0,48.22,5950.0,167.0,80000.0,0.0,100.0,0.0,335000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201251600.0,4.0,2214.0,18.0,11.57,6190.0,166.0,80000.0,0.0,98.463,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201334003.0,5.0,1810.0,39.0,73.04,6954.0,103.0,75600.0,0.0,95.0,2448.72,155000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201543003.0,5.0,5886.0,10.0,76.6299999999999,19461.0,100.0,77100.0,0.0,80.0,0.0,125000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2018,48201532900.0,5.0,1207.0,36.0,95.33,5284.0,76.0,75600.0,0.0,97.0,0.0,155000.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201554802.0,6.0,5502.0,11.0,38.07,16666.0,165.0,75600.0,0.0,96.5,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201251402.0,3.0,2134.0,32.0,20.22,6062.0,117.0,75600.0,0.0,80.0,2772.42,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201552601.0,4.0,807.0,12.0,71.05,5309.0,73.0,77100.0,0.0,95.0,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201252000.0,3.0,4630.0,10.0,56.35,14788.0,178.0,77100.0,0.0,80.0,0.0,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201542900.0,2.0,4160.0,17.0,59.04,13428.0,117.0,80000.0,0.0,96.5,0.0,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201552301.0,4.0,1496.0,33.0,22.54,3936.0,135.0,75600.0,0.0,97.0,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201511301.0,3.0,1748.0,59.0,30.24,3651.0,186.0,77100.0,0.0,65.52,0.0,575000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201555702.0,2.0,3467.0,11.0,27.18,11156.0,192.0,80000.0,0.0,80.0,0.0,275000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201253600.0,6.0,1061.0,29.0,65.88,5569.0,70.0,80000.0,0.0,100.427,0.0,205000.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201320200.0,4.0,1485.0,46.0,95.29,7476.0,59.0,80000.0,0.0,95.0,2371.2,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201510900.0,5.0,2286.0,14.0,51.56,6935.0,176.0,77100.0,0.0,75.0,0.0,295000.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201554802.0,4.0,5502.0,11.0,38.07,16666.0,165.0,80000.0,0.0,100.0,0.0,305000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2020,48201250402.0,6.0,4951.0,12.0,41.34,17659.0,157.0,80000.0,0.0,99.445,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201553900.0,4.0,2755.0,28.0,35.71,8213.0,197.0,77100.0,0.0,74.24,637.5,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201541601.0,1.0,1808.0,26.0,45.17,5415.0,153.0,77100.0,0.0,85.39,1398.06,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201321100.0,2.0,1932.0,23.0,82.98,8166.0,88.0,77100.0,0.0,96.5,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201451902.0,0.0,890.0,19.0,54.78,2623.0,154.0,75600.0,0.0,90.0,1118.25,315000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
2019,48201252000.0,6.0,4630.0,10.0,56.35,14788.0,178.0,77100.0,0.0,100.111,0.0,225000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201321900.0,2.0,1564.0,59.0,89.07,6100.0,75.0,77100.0,0.0,96.99,496.37,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201451901.0,2.0,1291.0,31.0,84.81,7546.0,52.0,77100.0,0.0,96.5,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201554301.0,5.0,2755.0,33.0,20.28,7096.0,161.0,80000.0,0.0,96.5,1624.47,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201543002.0,1.0,4449.0,8.0,49.34,14952.0,165.0,80000.0,0.0,69.231,0.0,315000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201253600.0,3.0,1061.0,29.0,65.88,5569.0,70.0,80000.0,0.0,79.245,238.63,195000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201541203.0,2.0,1016.0,30.0,19.01,2536.0,170.0,77100.0,0.0,96.5,0.0,305000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201350200.0,5.0,2520.0,39.0,78.15,9130.0,102.0,80000.0,0.0,101.41,0.0,165000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201542700.0,3.0,1631.0,38.0,36.29,4731.0,109.0,75600.0,1.0,80.0,0.0,125000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2020,48201542900.0,4.0,4160.0,17.0,59.04,13428.0,117.0,80000.0,0.0,97.0,1139.75,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201454900.0,3.0,3046.0,16.0,48.83,11590.0,164.0,80000.0,0.0,80.0,978.0,205000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201451001.0,0.0,850.0,39.0,75.5999999999999,5106.0,50.0,77100.0,0.0,79.7716,3462.29,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201453900.0,4.0,2485.0,26.0,96.74,10116.0,67.0,75600.0,0.0,96.5,0.0,135000.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201233200.0,3.0,1939.0,56.0,70.15,5584.0,82.0,75600.0,0.0,161.43,795.56,125000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201555701.0,6.0,2365.0,15.0,34.13,8328.0,161.0,75600.0,0.0,96.5,0.0,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201522000.0,4.0,815.0,39.0,69.08,4590.0,61.0,77100.0,0.0,95.0,3877.94,235000.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201333000.0,1.0,967.0,60.0,90.47,3305.0,79.0,75600.0,0.0,96.5,223.36,115000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201543001.0,1.0,3037.0,8.0,55.03,10848.0,182.0,75600.0,0.0,85.491,0.0,455000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201511500.0,4.0,3115.0,62.0,47.98,6482.0,148.0,80000.0,0.0,90.0,0.0,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
2019,48201453200.0,6.0,872.0,36.0,90.88,7792.0,45.0,77100.0,0.0,96.5,0.0,115000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201531600.0,2.0,1068.0,54.0,47.73,3080.0,115.0,80000.0,0.0,80.0,0.0,385000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201341202.0,4.0,1345.0,44.0,27.1,4963.0,125.0,75600.0,0.0,70.0,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201550900.0,2.0,2481.0,28.0,89.5499999999999,9267.0,78.0,77100.0,0.0,96.5,1274.16,215000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201311500.0,4.0,1918.0,58.0,96.39,7112.0,72.0,75600.0,0.0,100.0,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201430300.0,2.0,1535.0,40.0,17.66,4620.0,360.0,80000.0,0.0,74.074,0.0,2005000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201350802.0,5.0,1695.0,13.0,47.84,7883.0,131.0,75600.0,0.0,90.0,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201411800.0,1.0,1082.0,21.0,41.0,4590.0,299.0,77100.0,0.0,80.0,424.0,335000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201554200.0,3.0,1913.0,14.0,53.55,8495.0,114.0,80000.0,0.0,100.428,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201533801.0,3.0,2597.0,13.0,93.68,9665.0,67.0,80000.0,0.0,100.427,0.0,205000.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201253100.0,1.0,2921.0,11.0,66.3,9983.0,132.0,75600.0,0.0,95.0,0.0,325000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201241000.0,5.0,2862.0,37.0,57.33,8429.0,88.0,75600.0,0.0,96.5,0.0,155000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201543002.0,6.0,4449.0,8.0,49.34,14952.0,165.0,80000.0,0.0,100.0,0.0,375000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2018,48201554802.0,2.0,5502.0,11.0,38.07,16666.0,165.0,75600.0,0.0,80.0,0.0,325000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
